Drug1,Drug2,Label
DB01367,DB00208,47
DB01159,DB08822,49
DB00370,DB00555,16
DB09095,DB09220,49
DB00356,DB05246,49
DB00421,DB00492,49
DB01708,DB00951,75
DB00285,DB09118,73
DB00366,DB08918,49
DB00193,DB06702,77
DB00559,DB00751,75
DB06770,DB08872,49
DB06154,DB13167,6
DB01201,DB01050,4
DB01037,DB04842,49
DB00605,DB01047,49
DB01192,DB00494,49
DB00917,DB00201,47
DB00866,DB00744,37
DB01349,DB00688,49
DB00527,DB01002,49
DB00186,DB09085,49
DB01009,DB09167,47
DB00863,DB06603,73
DB01295,DB01600,37
DB01050,DB00412,47
DB04946,DB00608,47
DB00255,DB06777,70
DB00889,DB00176,47
DB01466,DB00748,49
DB00344,DB00723,84
DB01171,DB00889,64
DB00802,DB06290,73
DB03754,DB06786,3
DB01199,DB01578,40
DB00564,DB00283,47
DB08987,DB09068,49
DB00347,DB00976,47
DB01219,DB09071,49
DB06262,DB00436,83
DB00808,DB12332,47
DB00598,DB09167,47
DB00490,DB00669,49
DB00839,DB00264,9
DB00262,DB09198,47
DB01223,DB00822,73
DB00701,DB00359,47
DB09215,DB09449,57
DB00413,DB00264,49
DB00327,DB11106,49
DB00454,DB00700,49
DB00864,DB01242,47
DB00854,DB01159,49
DB01440,DB01588,49
DB09147,DB00618,67
DB13323,DB00484,16
DB00177,DB01021,60
DB00218,DB01403,20
DB00701,DB00268,47
DB00625,DB06717,73
DB00814,DB01047,49
DB00358,DB00617,70
DB06207,DB01167,73
DB00335,DB00816,14
DB00353,DB06412,49
DB08912,DB01115,75
DB00213,DB08881,73
DB01367,DB00925,60
DB00498,DB01329,6
DB01282,DB00691,49
DB00177,DB01324,60
DB12598,DB01325,70
DB00872,DB00624,73
DB12483,DB01263,47
DB08903,DB00257,47
DB00475,DB00906,49
DB01174,DB00745,4
DB00497,DB01437,49
DB00543,DB01063,49
DB01002,DB13025,49
DB01399,DB01021,70
DB08881,DB00546,75
DB06282,DB00834,73
DB00307,DB01241,73
DB04861,DB09070,60
DB08901,DB00289,47
DB00960,DB00590,30
DB00188,DB06603,73
DB00346,DB00257,47
DB09275,DB01112,75
DB09075,DB00970,73
DB06616,DB00508,73
DB00210,DB01357,70
DB00602,DB00673,73
DB00363,DB00421,49
DB01247,DB00413,49
DB00475,DB00349,47
DB00374,DB01324,60
DB01037,DB00450,49
DB00974,DB00788,6
DB04855,DB00818,20
DB00248,DB13025,49
DB01435,DB08991,49
DB01247,DB09209,64
DB00318,DB01614,49
DB13142,DB01070,49
DB00370,DB01156,47
DB04839,DB01558,75
DB01601,DB00331,70
DB01124,DB01214,9
DB01395,DB01349,68
DB00681,DB09268,70
DB09218,DB01410,49
DB01186,DB01127,49
DB00177,DB03585,49
DB01238,DB06292,60
DB00402,DB00660,49
DB00312,DB09078,4
DB01609,DB09262,75
DB05039,DB01263,47
DB06414,DB00619,47
DB00358,DB01080,70
DB00611,DB01247,49
DB01440,DB00297,49
DB09084,DB00502,49
DB00006,DB01357,75
DB00849,DB01193,60
DB01120,DB08907,9
DB01384,DB01254,73
DB01246,DB00187,60
DB06016,DB01232,47
DB00153,DB01601,47
DB00875,DB05039,20
DB01431,DB00285,47
DB01275,DB00226,60
DB01114,DB00257,47
DB01238,DB01136,60
DB01418,DB00672,6
DB01118,DB00673,73
DB01622,DB00960,60
DB00967,DB01337,49
DB01037,DB01366,49
DB01180,DB02709,49
DB00486,DB01340,49
DB08880,DB01621,75
DB08938,DB08912,75
DB00793,DB06712,49
DB11093,DB00630,75
DB00186,DB00752,49
DB01319,DB00331,70
DB01138,DB01015,47
DB00596,DB00545,49
DB13874,DB05521,47
DB00672,DB06203,9
DB08903,DB06663,20
DB01220,DB00946,4
DB00182,DB08808,60
DB08796,DB00657,49
DB00165,DB00252,4
DB01100,DB00228,49
DB00420,DB00220,47
DB00744,DB00285,47
DB00780,DB00195,60
DB00921,DB00850,16
DB00288,DB01325,83
DB01232,DB01048,75
DB00594,DB00700,68
DB01035,DB00734,20
DB11126,DB08992,70
DB00356,DB09048,73
DB00254,DB00210,49
DB01186,DB06742,49
DB09282,DB00678,60
DB08912,DB09396,75
DB00881,DB00467,75
DB01435,DB00903,29
DB00230,DB00934,8
DB06204,DB01247,49
DB09227,DB00384,49
DB00555,DB00588,49
DB00328,DB00180,49
DB00691,DB00277,75
DB01238,DB00421,60
DB09270,DB00908,73
DB00572,DB06148,2
DB00586,DB01047,49
DB00814,DB01129,47
DB01563,DB13025,49
DB01192,DB01037,49
DB01037,DB00440,47
DB09166,DB01202,49
DB00870,DB01208,27
DB00381,DB01020,49
DB09286,DB00697,49
DB01076,DB06695,75
DB09119,DB00367,75
DB01614,DB09068,49
DB01110,DB01072,47
DB00896,DB00677,49
DB05039,DB00257,47
DB00564,DB00266,75
DB08912,DB00255,75
DB09245,DB04861,60
DB11362,DB12332,47
DB00641,DB00932,73
DB01037,DB01193,49
DB01173,DB00834,73
DB00237,DB00854,49
DB06292,DB00379,47
DB00774,DB06694,60
DB00335,DB00870,37
DB00334,DB01149,64
DB01154,DB00980,49
DB05812,DB00320,47
DB06616,DB00370,73
DB00475,DB00737,49
DB00490,DB01065,49
DB06206,DB00294,75
DB00804,DB01209,49
DB00575,DB00486,16
DB00175,DB01393,48
DB01171,DB00398,47
DB01060,DB09198,47
DB00554,DB00695,29
DB00420,DB09085,49
DB00743,DB01189,20
DB00887,DB09477,60
DB00514,DB06413,47
DB00312,DB00628,4
DB00500,DB00768,49
DB00613,DB00764,73
DB00559,DB00349,75
DB00331,DB09241,9
DB00932,DB09477,75
DB00461,DB00720,49
DB01238,DB00412,70
DB01154,DB01114,49
DB00972,DB00827,27
DB00844,DB08922,49
DB00358,DB00424,70
DB01396,DB06290,73
DB00575,DB12332,47
DB01390,DB09091,3
DB00608,DB09083,20
DB00699,DB00338,49
DB00206,DB09204,60
DB00599,DB04908,49
DB00624,DB05219,47
DB00477,DB00909,49
DB06144,DB00472,47
DB04930,DB00398,47
DB09236,DB00196,73
DB09030,DB09118,73
DB00278,DB00784,6
DB00805,DB00924,64
DB01708,DB00783,49
DB00896,DB01167,73
DB08907,DB06717,73
DB01229,DB00492,49
DB01114,DB01012,47
DB00575,DB00287,60
DB00972,DB01129,47
DB09038,DB04896,9
DB00425,DB00409,16
DB00461,DB08439,49
DB01174,DB00243,73
DB01440,DB00409,49
DB00752,DB13872,49
DB12332,DB01242,47
DB09166,DB12532,49
DB00967,DB00285,49
DB00831,DB00298,49
DB00344,DB08893,47
DB00808,DB00511,49
DB00972,DB00771,16
DB01463,DB12532,49
DB01220,DB00321,73
DB00371,DB00418,49
DB00850,DB01264,73
DB06736,DB01015,47
DB00949,DB00243,47
DB04743,DB00501,73
DB00864,DB06772,49
DB08893,DB00705,47
DB08880,DB00696,75
DB00247,DB00625,49
DB08899,DB00359,75
DB01424,DB00091,47
DB13179,DB08933,73
DB00932,DB06335,75
DB00821,DB09091,49
DB00391,DB01209,49
DB00313,DB00904,49
DB06711,DB00187,25
DB00449,DB00695,83
DB00204,DB00458,20
DB00238,DB00980,4
DB00628,DB01440,49
DB00188,DB00521,49
DB01239,DB06770,49
DB00461,DB01222,49
DB01098,DB00759,73
DB00802,DB13025,49
DB01624,DB00374,20
DB01353,DB00737,49
DB00539,DB06788,20
DB06207,DB00520,73
DB09330,DB00978,75
DB00699,DB09238,47
DB00981,DB00940,70
DB00498,DB00861,6
DB00524,DB04920,49
DB00908,DB00362,73
DB00612,DB06739,37
DB00402,DB00653,16
DB00482,DB00884,49
DB06207,DB04920,60
DB00253,DB00677,49
DB09085,DB00413,32
DB09049,DB01162,73
DB00216,DB00622,47
DB00201,DB01211,47
DB00320,DB01247,49
DB00228,DB01580,49
DB00333,DB00408,49
DB08815,DB06738,49
DB00615,DB01095,4
DB00695,DB00428,49
DB00802,DB00486,16
DB00790,DB01009,49
DB00370,DB01463,16
DB09075,DB00199,73
DB00489,DB01193,49
DB00963,DB00860,49
DB01282,DB01002,49
DB00714,DB00433,70
DB00796,DB01143,60
DB09555,DB09048,73
DB01136,DB06712,60
DB00573,DB03585,49
DB00193,DB09054,73
DB00584,DB01113,49
DB09238,DB01321,47
DB00714,DB00695,49
DB00472,DB04868,47
DB00956,DB00486,16
DB01210,DB04920,49
DB01195,DB09039,47
DB05271,DB00857,47
DB08991,DB00487,27
DB09570,DB00890,75
DB09075,DB00643,73
DB06594,DB09342,49
DB08981,DB00180,49
DB00819,DB00252,49
DB00278,DB09218,6
DB01104,DB09289,49
DB00961,DB01202,49
DB01098,DB01029,47
DB00780,DB09225,49
DB00842,DB01558,49
DB06772,DB08901,49
DB09330,DB00629,75
DB01097,DB01384,49
DB00880,DB00967,73
DB00433,DB05812,73
DB01578,DB01014,72
DB01463,DB00625,49
DB00829,DB01097,47
DB00861,DB01234,49
DB08828,DB00091,47
DB00203,DB01018,10
DB09280,DB00947,4
DB01154,DB09090,4
DB01288,DB01577,49
DB01587,DB09128,49
DB08899,DB01418,75
DB00864,DB06335,47
DB00241,DB08883,16
DB13179,DB00203,47
DB01609,DB08912,75
DB00897,DB00199,73
DB00798,DB04951,72
DB08877,DB00976,73
DB00939,DB00443,49
DB00492,DB00734,60
DB06204,DB00524,49
DB01030,DB00227,73
DB00248,DB06228,73
DB01409,DB01012,47
DB00541,DB09102,73
DB01426,DB00622,47
DB00193,DB00292,49
DB01601,DB00900,75
DB00312,DB01222,4
DB04572,DB00619,47
DB00608,DB01397,49
DB00921,DB00413,32
DB00898,DB06700,49
DB01219,DB08873,47
DB00979,DB00908,49
DB00252,DB00248,4
DB00514,DB00951,47
DB00285,DB00476,49
DB01186,DB00361,49
DB00318,DB00524,49
DB00714,DB06704,70
DB06716,DB13025,49
DB00838,DB08873,73
DB00266,DB00540,6
DB00363,DB00263,20
DB00806,DB00178,60
DB01165,DB01236,20
DB09227,DB09063,73
DB01656,DB00694,34
DB00268,DB00881,49
DB00281,DB09009,49
DB01151,DB09449,49
DB01227,DB00747,49
DB00498,DB06412,6
DB00564,DB00547,75
DB00899,DB00765,32
DB01104,DB00715,47
DB00498,DB00316,6
DB00745,DB09073,73
DB00297,DB00366,16
DB01071,DB09238,47
DB00370,DB00549,47
DB01240,DB05219,47
DB00677,DB00335,54
DB08880,DB00467,27
DB00520,DB01074,49
DB01186,DB00201,49
DB12532,DB13872,49
DB01100,DB00645,49
DB01247,DB00924,64
DB11915,DB00673,73
DB07615,DB08860,49
DB00668,DB01132,70
DB01170,DB00852,75
DB01081,DB00754,49
DB01422,DB00393,49
DB01403,DB00491,70
DB00337,DB06826,70
DB01097,DB00282,49
DB00186,DB01209,49
DB11304,DB13323,49
DB06781,DB06718,74
DB04855,DB01075,20
DB09009,DB09085,49
DB08797,DB00375,67
DB01297,DB01182,73
DB01395,DB00582,73
DB02703,DB00503,73
DB00721,DB01614,49
DB01403,DB00934,16
DB01162,DB00555,60
DB01238,DB01452,49
DB01563,DB04841,49
DB00637,DB00224,73
DB00975,DB00972,6
DB01201,DB00987,4
DB01039,DB00661,47
DB00488,DB09241,30
DB00521,DB06709,46
DB01242,DB00201,47
DB00997,DB09039,47
DB00480,DB00655,81
DB01589,DB13323,49
DB00316,DB00338,47
DB08899,DB01062,75
DB00652,DB01626,49
DB00876,DB00861,49
DB09091,DB00976,73
DB04743,DB00806,53
DB01218,DB00496,47
DB01282,DB00310,49
DB02187,DB00681,83
DB01348,DB06712,60
DB00252,DB04871,4
DB04871,DB00831,49
DB09244,DB09026,60
DB00897,DB00458,49
DB00909,DB01263,47
DB00375,DB06410,75
DB01173,DB00237,16
DB00564,DB01198,4
DB00933,DB00373,60
DB00393,DB01158,49
DB00575,DB01253,71
DB01558,DB04896,49
DB01418,DB01138,47
DB00734,DB01595,49
DB06708,DB09074,47
DB00358,DB01254,73
DB00674,DB01409,70
DB00490,DB01114,49
DB00956,DB00813,16
