Drug1,Drug2,Label
DB01044,DB00326,67
DB00880,DB01251,70
DB00598,DB00988,49
DB00323,DB00335,49
DB00287,DB01324,60
DB00390,DB01321,73
DB06813,DB12598,73
DB01073,DB01078,58
DB00312,DB01105,4
DB06737,DB00240,49
DB00390,DB01203,54
DB00745,DB09063,73
DB00469,DB06826,70
DB00960,DB06739,37
DB00628,DB00527,49
DB00940,DB00470,85
DB06267,DB01211,47
DB06589,DB00582,73
DB01215,DB00263,47
DB01403,DB00972,16
DB01623,DB00273,49
DB00814,DB00035,49
DB01186,DB01264,47
DB00559,DB00195,60
DB00927,DB01319,75
DB00864,DB00870,57
DB00918,DB09286,49
DB00373,DB00989,54
DB00489,DB01167,20
DB01081,DB01174,49
DB00981,DB00392,70
DB00755,DB00881,49
DB00623,DB13025,49
DB06603,DB01165,20
DB06708,DB00656,20
DB00696,DB08820,73
DB00182,DB00805,71
DB00956,DB00705,73
DB01035,DB08903,20
DB00794,DB01418,4
DB06605,DB12332,73
DB09183,DB01029,47
DB00688,DB03585,49
DB08907,DB00220,47
DB00629,DB01151,37
DB01200,DB01263,47
DB00797,DB00476,30
DB00804,DB06148,2
DB01215,DB01267,49
DB06770,DB00679,47
DB09220,DB00413,60
DB00426,DB00283,47
DB01034,DB09238,49
DB00721,DB00283,49
DB06690,DB01501,49
DB00613,DB00530,73
DB00679,DB00214,49
DB00599,DB09288,4
DB01054,DB09070,60
DB00802,DB01189,49
DB06700,DB01365,85
DB01016,DB09073,73
DB01325,DB00176,55
DB01229,DB00958,63
DB00962,DB01355,49
DB00358,DB01338,70
DB00747,DB01114,49
DB00752,DB08918,49
DB13783,DB01380,49
DB05294,DB00582,47
DB00907,DB00661,47
DB00425,DB00898,16
DB00623,DB00831,49
DB12161,DB01242,47
DB01267,DB01178,49
DB01227,DB01151,49
DB00199,DB00915,20
DB01116,DB00652,49
DB00921,DB01412,49
DB01069,DB01087,73
DB00708,DB08808,54
DB12598,DB01223,75
DB00808,DB00419,70
DB00684,DB08797,72
DB01253,DB00313,49
DB04845,DB00343,47
DB11921,DB00375,67
DB00275,DB11362,60
DB06781,DB01122,49
DB00554,DB08905,49
DB00590,DB01324,60
DB06263,DB00605,72
DB08808,DB06725,37
DB00589,DB01062,49
DB00281,DB01017,16
DB00648,DB00359,75
DB01014,DB00873,49
DB01348,DB01397,49
DB05812,DB01078,58
DB01060,DB00955,75
DB00312,DB06738,4
DB00925,DB01264,47
DB09244,DB00876,60
DB09570,DB06697,47
DB01198,DB01015,47
DB00679,DB00608,73
DB01142,DB05521,47
DB01120,DB01110,9
DB01192,DB01028,49
DB00648,DB00764,75
DB00396,DB01403,47
DB00924,DB00961,49
DB05294,DB01268,20
DB00502,DB00496,47
DB01609,DB08867,75
DB00686,DB00244,6
DB00297,DB06697,47
DB00476,DB09245,64
DB01393,DB06777,70
DB00921,DB00564,16
DB06480,DB01182,73
DB00441,DB08895,34
DB00358,DB08808,54
DB00812,DB01397,49
DB06204,DB09245,49
DB00843,DB00608,47
DB00337,DB08895,49
DB08899,DB00213,75
DB01589,DB00470,16
DB00363,DB00220,47
DB09236,DB08931,60
DB00625,DB06702,77
DB00468,DB00519,60
DB01351,DB00521,60
DB08918,DB00208,47
DB00748,DB08910,49
DB06684,DB08933,73
DB00379,DB08865,47
DB01201,DB01410,4
DB00475,DB00802,49
DB09102,DB00199,47
DB11915,DB00420,47
DB09270,DB06636,73
DB08899,DB00643,75
DB01433,DB04842,49
DB01403,DB06702,77
DB00774,DB00922,49
DB00187,DB00661,49
DB09167,DB13139,49
DB00780,DB06700,49
DB00956,DB09166,16
DB00502,DB00854,49
DB00289,DB00983,85
DB09241,DB00436,60
DB00196,DB00364,67
DB01291,DB00696,71
DB06216,DB00208,47
DB01094,DB06595,47
DB01045,DB00755,4
DB00570,DB00270,47
DB00429,DB01253,49
DB01182,DB00440,20
DB09083,DB00436,82
DB01068,DB05271,32
DB00588,DB00136,70
DB01609,DB00091,75
DB00807,DB01114,49
DB00956,DB00593,16
DB08906,DB09269,70
DB00598,DB01240,60
DB00487,DB00326,67
DB00615,DB01186,4
DB00976,DB00196,20
DB06737,DB00035,49
DB04938,DB00343,47
DB09477,DB00461,49
DB00857,DB00177,47
DB01161,DB09345,49
DB11575,DB00270,47
DB06605,DB06413,47
DB00327,DB06282,49
DB01229,DB00432,49
DB00586,DB00500,49
DB00949,DB04908,49
DB01229,DB00603,49
DB01355,DB00423,49
DB00404,DB00356,49
DB09117,DB00599,16
DB01624,DB09118,73
DB00814,DB01208,27
DB00758,DB00544,47
DB04272,DB00812,6
DB01609,DB00285,75
DB00492,DB00945,37
DB00897,DB00790,73
DB08901,DB01026,73
DB00940,DB06616,75
DB01116,DB01340,60
DB00939,DB02709,49
DB00461,DB01044,27
DB00476,DB06704,70
DB09074,DB01072,73
DB00722,DB01180,60
DB00615,DB00924,4
DB00182,DB02638,60
DB06292,DB00705,47
DB00794,DB00231,4
DB00517,DB00732,49
DB00813,DB01466,49
DB00981,DB00335,54
DB00643,DB09073,73
DB00857,DB01263,47
DB00228,DB01154,49
DB00486,DB00381,49
DB00591,DB01406,74
DB00389,DB09293,70
DB09295,DB00991,49
DB00477,DB00246,47
DB01081,DB06212,49
DB01177,DB08868,34
DB00969,DB08865,47
DB01067,DB01059,9
DB04898,DB09212,6
DB01407,DB00238,47
DB05271,DB00524,49
DB08992,DB01095,49
DB01002,DB01193,49
DB06710,DB00199,47
DB07615,DB00846,49
DB01197,DB01399,49
DB00331,DB00230,50
DB04743,DB01013,49
DB00836,DB00932,47
DB01429,DB00333,47
DB09078,DB00502,20
DB01178,DB13025,49
DB00468,DB00014,20
DB00246,DB00771,49
DB00489,DB06292,49
DB05294,DB01189,20
DB00978,DB12332,47
DB01151,DB00677,73
DB00312,DB01076,4
DB00230,DB06204,16
DB00678,DB00800,60
DB00232,DB00678,49
DB01131,DB00263,47
DB09280,DB01410,4
DB00542,DB00783,75
DB01339,DB00813,49
DB00239,DB06694,49
DB01238,DB00722,60
DB00977,DB00582,47
DB00802,DB01238,49
DB01161,DB00985,49
DB09143,DB00619,73
DB06589,DB08893,20
DB04844,DB04871,47
DB06263,DB01396,58
DB00732,DB06204,49
DB00829,DB08987,49
DB00337,DB00487,27
DB00734,DB05812,73
DB00554,DB06725,49
DB09262,DB06717,73
DB09224,DB01069,49
DB01151,DB01241,47
DB09286,DB01020,49
DB00500,DB00443,49
DB01124,DB06700,9
DB01097,DB02187,49
DB01628,DB06636,47
DB01367,DB00187,49
DB09232,DB00697,49
DB01355,DB00199,47
DB00555,DB00949,49
DB00231,DB00652,49
DB00673,DB00554,4
DB00611,DB04841,49
DB00220,DB08882,75
DB04896,DB00206,49
DB00351,DB06335,70
DB08896,DB08865,47
DB00479,DB00768,72
DB00975,DB08807,54
DB00722,DB01210,49
DB00997,DB00215,73
DB00539,DB01151,20
DB00352,DB08895,34
DB01195,DB04871,47
DB00904,DB00985,49
DB00904,DB06282,49
DB08827,DB01072,73
DB00783,DB00419,70
DB01008,DB01601,47
DB06708,DB00321,20
DB06144,DB00203,47
DB01086,DB06204,16
DB01578,DB00788,72
DB00296,DB00257,47
DB13167,DB00884,49
DB01234,DB00483,49
DB09031,DB13783,70
DB00273,DB00985,49
DB01591,DB01118,47
DB00275,DB01283,49
DB00679,DB00794,49
DB01236,DB00220,47
DB00694,DB05676,72
DB11348,DB09238,70
DB00588,DB00805,49
DB00482,DB00338,47
DB00539,DB00661,47
DB06589,DB00834,20
DB01243,DB00230,49
DB09241,DB06724,67
DB00615,DB00641,4
DB01142,DB01274,49
DB00296,DB09345,49
DB00897,DB01563,49
DB00324,DB00091,47
DB00953,DB11699,64
DB06414,DB00735,73
DB01166,DB05812,73
DB00409,DB00252,49
DB13323,DB01104,49
DB00892,DB04842,49
DB09049,DB00027,73
DB06626,DB00281,47
DB01201,DB00582,73
DB00346,DB00976,73
DB04855,DB00715,20
DB01380,DB00436,83
DB01008,DB01264,47
DB00804,DB00708,49
DB01156,DB00834,73
DB00179,DB06725,49
DB00721,DB00768,49
DB00593,DB09048,73
DB06228,DB06736,6
DB00643,DB06717,73
DB00628,DB01209,49
DB00907,DB05246,49
DB00670,DB00470,85
DB00238,DB06207,4
DB06708,DB00450,20
DB08880,DB00741,49
DB00206,DB00323,49
DB01232,DB01072,47
DB00652,DB00273,49
DB00266,DB00364,12
DB01201,DB08943,73
DB00179,DB04552,49
DB00862,DB00519,10
DB00334,DB00884,18
DB00243,DB00448,73
DB09286,DB01214,49
DB00385,DB00314,21
DB00390,DB00640,49
DB01154,DB09477,60
DB00997,DB00210,72
DB01090,DB01209,49
DB00596,DB00827,49
DB00814,DB01021,70
DB00573,DB08906,49
DB06212,DB11730,73
DB01068,DB00582,47
DB00683,DB01321,73
DB00531,DB00176,47
DB01395,DB00691,68
DB01087,DB01233,20
DB01115,DB00220,47
DB00586,DB01208,27
DB00908,DB00697,20
DB00656,DB01114,49
DB00408,DB00273,49
DB00835,DB06282,49
DB00233,DB00764,49
DB00204,DB01356,20
DB00363,DB01015,20
DB00514,DB01624,49
DB00373,DB11362,60
DB09280,DB01357,75
DB00418,DB00747,49
DB00570,DB09167,47
DB00628,DB00268,32
DB01355,DB00205,47
DB00359,DB00779,9
DB08976,DB00223,49
DB00783,DB01601,47
DB04938,DB00227,47
DB06403,DB00673,73
DB00277,DB00705,47
DB00873,DB00989,49
DB00404,DB08910,49
DB00648,DB06287,75
DB00625,DB00697,49
DB00708,DB00937,69
DB01418,DB08804,6
DB01238,DB09072,16
DB04898,DB04272,6
DB00575,DB00765,32
DB00679,DB09038,49
DB00661,DB00412,47
DB00180,DB00524,83
DB00794,DB00401,4
DB04920,DB01609,73
DB11574,DB08865,47
DB00695,DB00914,70
DB00325,DB00876,49
DB00489,DB06825,20
DB00674,DB06700,47
DB00915,DB00623,70
DB00924,DB09072,16
DB00266,DB06206,6
DB00215,DB00334,20
DB00343,DB00199,47
DB00648,DB08877,75
DB00882,DB09274,11
DB00296,DB00755,49
DB00458,DB04953,49
DB00490,DB09118,73
DB08971,DB01026,73
DB01452,DB00427,49
DB00849,DB00458,4
DB00699,DB00907,47
DB00615,DB05109,75
DB00758,DB06595,47
DB06589,DB01263,73
DB08906,DB01026,47
DB00281,DB09342,49
DB09244,DB01626,60
DB00327,DB00334,49
DB03585,DB01077,49
DB00783,DB00482,81
DB03615,DB00939,72
DB01587,DB09017,49
DB09053,DB00997,73
DB00490,DB00897,49
DB00912,DB00861,9
DB00418,DB00586,75
DB01558,DB01002,49
DB00591,DB01400,49
DB09117,DB13025,16
DB00727,DB01253,62
DB00202,DB06696,40
DB00986,DB00761,49
DB00918,DB01129,47
DB00908,DB01101,47
DB08807,DB00744,37
DB01551,DB06690,49
DB09079,DB01138,73
DB01576,DB06708,47
DB01128,DB00343,47
DB00298,DB01239,49
DB00898,DB00371,16
DB01403,DB01615,16
DB00744,DB06739,49
DB00246,DB00218,20
DB01103,DB01254,73
DB09220,DB00797,60
DB00568,DB00243,47
DB00405,DB05271,32
DB00727,DB01023,49
DB00862,DB00800,10
DB06203,DB01264,73
DB01095,DB00696,73
DB04896,DB00968,85
DB00584,DB09065,47
DB08871,DB00390,58
DB01355,DB00224,47
DB12598,DB00208,6
DB00872,DB00398,73
DB01010,DB00187,54
DB00215,DB00818,20
DB00349,DB00582,47
DB00327,DB08893,47
DB01156,DB00359,47
DB00592,DB06697,47
DB00571,DB00692,60
DB01028,DB01601,47
DB00807,DB12532,49
DB00908,DB00862,20
DB08897,DB00761,59
DB00679,DB09097,70
DB06616,DB00503,73
DB00344,DB01149,49
DB11079,DB08970,49
DB01590,DB00773,73
DB01041,DB01196,81
DB00726,DB00985,49
DB00195,DB01283,37
DB00571,DB00254,47
DB00715,DB00321,49
DB00611,DB00887,49
DB12070,DB01104,47
DB01242,DB04898,73
DB00908,DB01081,49
DB00571,DB01214,49
DB08976,DB00972,49
DB09166,DB09118,73
DB01045,DB01351,4
DB00645,DB01355,49
DB06786,DB01044,49
DB00445,DB08797,72
DB00977,DB01251,70
DB01567,DB08922,49
DB00468,DB00905,60
DB08912,DB09330,73
DB08893,DB00501,47
DB01235,DB00268,32
DB00210,DB00436,70
DB00363,DB00765,32
DB00333,DB00774,49
DB00987,DB01092,58
DB00204,DB00904,20
DB01466,DB09128,49
DB01198,DB01023,47
DB00468,DB09070,60
DB00571,DB08976,49
DB00956,DB04842,16
DB01037,DB01168,49
DB00262,DB00257,47
DB00623,DB11148,49
DB00866,DB00814,37
DB00831,DB00768,49
DB00252,DB01075,4
DB00318,DB01587,49
DB00312,DB00196,47
DB00564,DB00520,75
DB00869,DB00263,47
DB00700,DB00283,73
DB00310,DB01261,70
DB11304,DB00273,49
DB00281,DB01241,47
DB00688,DB00412,47
DB00332,DB00761,59
DB00554,DB00622,47
DB01583,DB08880,73
DB08896,DB00254,47
DB01403,DB11148,16
DB00275,DB06196,49
DB00228,DB08987,49
DB00625,DB01167,75
DB00381,DB00705,47
DB01095,DB02703,73
DB00958,DB01578,7
DB11817,DB00619,47
DB00898,DB00540,16
DB08912,DB00373,75
DB01050,DB09212,49
DB06738,DB11148,49
DB05676,DB08868,34
DB00881,DB01044,75
DB09352,DB00614,71
DB01172,DB13783,72
DB00228,DB01028,49
DB00794,DB00477,4
DB00780,DB00850,49
DB00412,DB00322,47
DB00757,DB00543,20
DB01466,DB06770,49
DB00684,DB01009,72
DB09241,DB06697,73
DB00751,DB00195,47
DB06216,DB00486,16
DB00334,DB00622,47
DB01166,DB01032,73
DB01041,DB00264,49
DB00492,DB00968,49
DB01041,DB00768,16
DB01577,DB06708,47
DB01576,DB00243,47
DB09117,DB01351,16
DB00598,DB00703,49
DB01247,DB04861,60
DB00972,DB00322,47
DB00875,DB06738,49
DB01370,DB00846,3
DB00808,DB01252,70
DB01421,DB01435,72
DB00176,DB00470,16
DB00498,DB00608,6
DB01623,DB00181,49
DB00938,DB13783,70
DB01589,DB01142,49
DB00721,DB00434,49
DB00570,DB05521,47
DB00635,DB01601,73
DB08439,DB04855,47
DB00266,DB08880,6
DB01155,DB01078,58
DB00294,DB00976,47
DB01196,DB08895,34
DB01355,DB04855,47
DB01250,DB00905,70
DB09079,DB08865,73
DB00444,DB00246,47
DB09241,DB00519,60
DB01551,DB00695,49
DB08822,DB04552,49
DB00912,DB00839,9
DB01142,DB00470,16
DB01239,DB00181,49
DB01118,DB00695,49
DB01054,DB00619,47
DB01183,DB09118,73
DB01452,DB00450,16
DB00896,DB01233,49
DB00335,DB00221,14
DB00495,DB00661,47
DB00313,DB01501,49
DB01024,DB01600,49
DB01246,DB08808,60
DB00486,DB06204,16
DB00850,DB00323,49
DB08880,DB00370,75
DB01179,DB00257,47
DB01174,DB09082,4
DB00458,DB00381,49
DB00420,DB00224,47
DB01224,DB00737,49
DB00327,DB11148,49
DB00353,DB06335,73
DB00472,DB00669,49
DB09279,DB01600,49
DB00186,DB00273,49
DB00298,DB00892,49
DB08439,DB00591,49
DB04576,DB06724,67
DB00799,DB01029,47
DB01267,DB08807,25
DB00187,DB01087,47
DB09396,DB00199,47
DB00312,DB00195,60
DB00490,DB00904,64
DB00936,DB00180,49
DB00232,DB09076,73
DB00454,DB00819,49
DB00477,DB09279,49
DB11613,DB01151,47
DB00865,DB01364,49
DB09040,DB00401,49
DB06708,DB06335,75
DB00652,DB00268,32
DB06711,DB01200,71
DB02187,DB00524,83
DB01087,DB06697,33
DB00487,DB06724,67
DB00252,DB08943,73
DB01236,DB00427,49
DB00875,DB09342,49
DB00783,DB00951,47
DB01452,DB00405,49
DB04868,DB00193,70
DB00363,DB00737,49
DB00264,DB01396,54
DB00742,DB00881,49
DB00972,DB13025,16
DB00370,DB00678,47
DB04938,DB01264,73
DB01403,DB06724,67
DB01401,DB09215,49
DB00484,DB00486,16
DB00714,DB01142,37
DB01577,DB00283,47
DB01268,DB01250,9
DB09280,DB01263,75
DB06207,DB01204,73
DB00524,DB01016,70
DB00591,DB00887,83
DB00502,DB00834,73
DB00266,DB00817,6
DB00371,DB01075,49
DB00852,DB00353,71
DB09292,DB01399,49
DB00679,DB00763,73
DB01628,DB00214,29
DB00784,DB00176,47
DB08806,DB00244,70
DB06742,DB00091,47
DB00296,DB00908,47
DB01325,DB01251,70
DB00091,DB06263,57
DB00246,DB00807,49
DB00960,DB08976,49
DB00996,DB01175,49
DB00656,DB00540,49
DB00288,DB00887,83
DB12598,DB01324,70
DB01551,DB00508,49
DB00623,DB00252,49
DB09204,DB00821,37
DB00612,DB00465,37
DB00783,DB01211,47
DB01037,DB01102,49
DB00633,DB00808,49
DB00381,DB01240,60
DB00315,DB00508,49
DB00313,DB00188,47
DB00961,DB00906,49
DB09561,DB01390,67
DB09075,DB01221,73
DB00206,DB01563,49
DB00731,DB00678,47
DB00699,DB01200,49
DB01251,DB04339,49
DB00908,DB00199,20
DB06707,DB00612,25
DB01178,DB09071,49
DB01320,DB00690,73
DB04574,DB00655,73
DB06441,DB08887,6
DB09230,DB01211,47
DB00768,DB09091,49
DB00231,DB06636,47
DB00397,DB00808,83
DB00528,DB11362,60
DB01065,DB00470,16
DB00865,DB01624,61
DB01054,DB09235,60
DB00232,DB00393,49
DB06144,DB00257,47
DB00285,DB00446,47
DB00297,DB06595,47
DB00812,DB08906,49
DB08872,DB05271,32
DB13167,DB00827,27
DB00327,DB06636,47
DB00998,DB01175,49
DB00669,DB06016,49
DB01268,DB00224,47
DB00657,DB01591,49
DB00933,DB04846,60
DB00598,DB04841,60
DB00615,DB05294,75
DB01009,DB00288,49
DB08899,DB00980,75
DB00872,DB00503,73
DB09204,DB00755,49
DB00961,DB09286,49
DB00850,DB01615,49
DB00207,DB00220,73
DB01452,DB01219,49
DB00871,DB01365,49
DB01175,DB01356,64
DB08880,DB00860,49
DB00421,DB06152,5
DB00433,DB05271,32
DB01097,DB09212,49
DB01551,DB00405,49
DB00238,DB00472,4
DB01591,DB01422,47
DB00612,DB06268,60
DB00755,DB01211,47
DB00586,DB00821,49
DB00959,DB01010,49
DB09343,DB00515,73
DB00679,DB01206,73
DB00570,DB00472,47
DB01179,DB00169,47
DB01578,DB00784,72
DB00246,DB00875,49
DB00176,DB00907,47
DB00320,DB00450,49
DB00872,DB00481,73
DB00492,DB01240,60
DB01183,DB05812,73
DB01578,DB00681,57
DB06228,DB06209,6
DB01392,DB01104,47
DB06724,DB06781,3
DB00865,DB00298,61
DB01035,DB00458,20
DB01037,DB01589,73
DB00590,DB04743,60
DB01135,DB01421,40
DB06711,DB01242,37
DB00370,DB01437,16
DB09112,DB08907,49
DB09555,DB00199,47
DB01238,DB01028,49
DB00327,DB09072,16
DB01397,DB08439,49
DB00794,DB00496,4
DB04948,DB06800,49
DB00814,DB06781,49
DB00881,DB01097,49
DB08439,DB01211,73
DB01551,DB12332,47
DB01211,DB00543,20
DB00223,DB03793,70
DB00802,DB01221,49
DB00315,DB00757,64
DB00341,DB00660,49
DB00768,DB09330,73
DB06616,DB01110,73
DB01174,DB00231,4
DB00434,DB08872,49
DB00281,DB00177,47
DB09279,DB01229,49
DB00764,DB01400,49
DB01440,DB00949,49
DB01395,DB09065,73
DB09074,DB00203,73
DB09080,DB00705,47
DB01002,DB00177,49
DB01601,DB00412,70
DB00502,DB00771,49
DB00312,DB00471,4
DB00353,DB00188,49
DB01421,DB00244,72
DB01240,DB01026,47
DB01192,DB06216,49
DB00413,DB00325,49
DB00497,DB09017,49
DB00661,DB00176,47
DB00681,DB01242,49
DB06207,DB00388,5
DB01466,DB01068,49
DB00910,DB01319,47
DB00328,DB09216,49
DB01275,DB00765,60
DB00474,DB06288,49
DB06207,DB00845,73
DB01595,DB00241,49
DB00741,DB01122,49
DB00588,DB04855,47
DB00764,DB00214,83
DB00468,DB00539,33
DB01175,DB09054,47
DB01210,DB00608,47
DB06737,DB04865,49
DB01081,DB01466,49
DB00186,DB00924,49
DB00736,DB00091,47
DB01200,DB00808,49
DB09101,DB08865,47
DB01155,DB00289,20
DB00999,DB01244,60
DB09295,DB00861,49
DB00377,DB09167,47
DB04846,DB01182,73
DB01037,DB00391,49
DB01192,DB01551,49
DB09280,DB01115,75
DB11362,DB06441,6
DB00289,DB05812,73
DB09285,DB00573,49
DB00960,DB00907,47
DB00224,DB00419,70
DB01050,DB00213,47
DB00668,DB13323,82
DB00999,DB00672,70
DB08880,DB01142,75
DB00308,DB00938,20
DB00925,DB01089,60
DB01192,DB00254,47
DB00788,DB00547,49
DB08905,DB09070,73
DB00613,DB05812,73
DB00289,DB01403,73
DB01166,DB01403,47
DB08899,DB00622,75
DB08827,DB01319,73
DB01609,DB01149,75
DB00540,DB00379,47
